iter	Accuracy	MultiClass
3386	0.7903779739	0.4740142359
3387	0.7903779739	0.4739997837
3388	0.7904067536	0.4739934164
3389	0.7904595165	0.473985862
3390	0.7904643131	0.4739814947
3391	0.7904978895	0.4739735502
3392	0.7905122794	0.473961104
3393	0.79044033	0.4739434528
3394	0.7904739064	0.4739307999
3395	0.7904643131	0.473926014
3396	0.790478703	0.4739116738
3397	0.7904643131	0.473907598
3398	0.7904691097	0.4739021398
3399	0.7905218726	0.4738883064
3400	0.7905362625	0.4738772519
3401	0.7905410591	0.4738613177
3402	0.7905410591	0.4738491748
3403	0.7904739064	0.4738355993
3404	0.7905458557	0.4738181876
3405	0.7905026861	0.4738143124
3406	0.7905314658	0.4738193719
3407	0.7905698388	0.4738118095
3408	0.7905746355	0.4738037911
3409	0.7905602456	0.4737938821
3410	0.7905410591	0.4737868896
3411	0.7905410591	0.4737797224
3412	0.7905458557	0.4737689015
3413	0.7905122794	0.4737542645
3414	0.7905266692	0.473752127
3415	0.7905794321	0.4737480059
3416	0.7905842287	0.473731398
3417	0.7906226017	0.4737266473
3418	0.7906561781	0.4737146973
3419	0.7906801612	0.4737127587
3420	0.7906849578	0.4737008502
3421	0.7907137375	0.4736839924
3422	0.790694551	0.4736822444
3423	0.7906801612	0.4736724748
3424	0.7906801612	0.4736494645
3425	0.7907185342	0.473646509
3426	0.7906897544	0.4736402343
3427	0.7907041443	0.4736354532
3428	0.7906897544	0.473625719
3429	0.7906609747	0.473617845
3430	0.7906130084	0.4736011777
3431	0.7906321949	0.4735864489
3432	0.7906609747	0.4735568912
3433	0.7906273983	0.4735578882
3434	0.7905746355	0.4735548134
3435	0.7906082118	0.4735383353
3436	0.7906130084	0.4735358323
3437	0.7906226017	0.4735308122
3438	0.7906273983	0.4735267364
3439	0.7906465848	0.473513599
3440	0.7906465848	0.4735049926
3441	0.7906609747	0.4735076944
3442	0.7906130084	0.4734805481
3443	0.7906273983	0.4734723679
3444	0.7906273983	0.4734735048
3445	0.7906513814	0.4734598645
3446	0.7906609747	0.4734493868
3447	0.7906417882	0.4734177198
3448	0.7905890253	0.4734121285
3449	0.7905842287	0.4734128058
3450	0.7906130084	0.4734115705
3451	0.7906178051	0.4733196289
3452	0.7906321949	0.4733173469
3453	0.7906513814	0.4733130148
3454	0.7906369916	0.4732896019
3455	0.7906369916	0.4732844625
3456	0.7907041443	0.4732646006
3457	0.7906849578	0.4732401385
3458	0.7907089409	0.4732294813
3459	0.7907377206	0.4732289433
3460	0.7907377206	0.4732181837
3461	0.7907952801	0.4732161675
3462	0.7907233308	0.4732102407
3463	0.7907473139	0.4732037644
3464	0.7907521105	0.4732004093
3465	0.7907665004	0.4731969402
3466	0.7907760936	0.473197288
3467	0.7907760936	0.4731974641
3468	0.7908048734	0.473194192
3469	0.790848043	0.4731783639
3470	0.7908288565	0.4731786493
3471	0.7908720261	0.4731813269
3472	0.7908672295	0.4731445138
3473	0.7908576362	0.4731445957
3474	0.7908384497	0.4731241483
3475	0.7908144666	0.4731146039
3476	0.7908432464	0.473108228
3477	0.7908240599	0.4730842496
3478	0.7908576362	0.4730757003
3479	0.7908576362	0.4730606813
3480	0.7908768227	0.4730488233
3481	0.7908576362	0.4730530543
3482	0.7908768227	0.4730486418
3483	0.790886416	0.4730451152
3484	0.790886416	0.4730353149
3485	0.7909103991	0.4730286607
3486	0.7909295856	0.4730232464
3487	0.7909391788	0.4730279357
3488	0.7908960092	0.4730157016
3489	0.7908768227	0.4730051941
3490	0.7908528396	0.4729992557
3491	0.7908624328	0.4729799459
3492	0.790848043	0.4729730135
3493	0.7908720261	0.4729612271
3494	0.7909151957	0.4729647562
3495	0.7909103991	0.4729616996
3496	0.7908816193	0.4729487956
3497	0.7909199923	0.4729445132
3498	0.7908672295	0.472932114
3499	0.7908336531	0.4729358031
3500	0.7909103991	0.4729175771
3501	0.7909199923	0.472910491
3502	0.7909008058	0.4728795097
3503	0.7909439754	0.4728845326
3504	0.7909008058	0.4728748276
3505	0.7909103991	0.4728598923
3506	0.7909247889	0.4728505904
3507	0.7909103991	0.4728511723
3508	0.7909103991	0.4728314972
3509	0.7909295856	0.4728264338
3510	0.7909151957	0.4728194615
3511	0.7909199923	0.4727943187
3512	0.7909679586	0.4727818139
3513	0.7909535687	0.4727707545
3514	0.7909631619	0.4727663776
3515	0.790987145	0.4727600284
3516	0.7909679586	0.4727545481
3517	0.7909535687	0.4727360126
3518	0.7909295856	0.4727368907
3519	0.7909487721	0.4727285672
3520	0.7909439754	0.4727228926
3521	0.7909391788	0.47271639
3522	0.7909823484	0.472704841
3523	0.7910015349	0.4726965576
3524	0.790987145	0.4726847682
3525	0.7909775518	0.472691809
3526	0.7909727552	0.4726891729
3527	0.7909727552	0.4726821527
3528	0.7909775518	0.4726599075
3529	0.7909775518	0.4726493421
3530	0.7909727552	0.4726430204
3531	0.7910015349	0.4726418281
3532	0.7910159248	0.4726348655
3533	0.7910590944	0.4726279805
3534	0.7910447045	0.4726155814
3535	0.7911310437	0.4725916041
3536	0.7911214505	0.4725889566
3537	0.7911358404	0.4725757566
3538	0.7911886032	0.472541932
3539	0.7911838066	0.4725404637
3540	0.7911886032	0.4724977658
3541	0.7911981965	0.4724934678
3542	0.7911933998	0.4724894169
3543	0.7912077897	0.4724702683
3544	0.7911550269	0.4724550722
3545	0.7911598235	0.4724446192
3546	0.791140637	0.4724395634
3547	0.7911981965	0.4724335378
3548	0.7911981965	0.4724320803
3549	0.7912509593	0.4724227001
3550	0.7912845357	0.4724189876
3551	0.7912317728	0.4724265586
3552	0.7912413661	0.4724187795
3553	0.7912269762	0.4724238806
3554	0.7912125863	0.4724083643
3555	0.7912221796	0.4724041498
3556	0.7912029931	0.4724160722
3557	0.7912125863	0.4723958745
3558	0.7911886032	0.4723925538
3559	0.7911694167	0.4723791288
3560	0.7912029931	0.4723772846
3561	0.7911886032	0.4723717973
3562	0.7911646201	0.4723623974
3563	0.7911694167	0.4723558511
3564	0.7911981965	0.4723449352
3565	0.79117901	0.4723268484
3566	0.7911933998	0.4723164224
3567	0.7912077897	0.4723135325
3568	0.7911886032	0.4723141701
3569	0.7911886032	0.472311484
3570	0.7912749424	0.4723014067
3571	0.7913277053	0.4723090665
3572	0.7913229087	0.4722956016
3573	0.7912653492	0.4722942837
3574	0.7912797391	0.4722854475
3575	0.7912461627	0.472282677
3576	0.7912125863	0.4722674084
3577	0.7912365695	0.4722483854
3578	0.7912317728	0.4722566112
3579	0.7912557559	0.4722540135
3580	0.7912893323	0.4722350908
3581	0.7913229087	0.4722148746
3582	0.7913133154	0.4722059166
3583	0.7913852648	0.4721859811
3584	0.7914092479	0.4721844691
3585	0.7914044513	0.4721698684
3586	0.7914044513	0.4721669072
3587	0.7913660783	0.4721553676
3588	0.7913133154	0.4721464786
3589	0.7913037222	0.4721431114
3590	0.7912989256	0.4721461292
3591	0.7913468918	0.4720706654
3592	0.7914044513	0.472036283
3593	0.7914284344	0.4720305422
3594	0.7913612817	0.4720291051
3595	0.7913612817	0.4720207004
3596	0.7914044513	0.4720052644
3597	0.7914476209	0.4719830359
3598	0.7915051804	0.47196471
3599	0.7914955871	0.4719547653
3600	0.7914811972	0.4719453538
3601	0.791509977	0.4719492268
3602	0.7914572141	0.4719358558
3603	0.7914620107	0.4719117285
3604	0.7914668074	0.4719129687
3605	0.7914668074	0.471903715
3606	0.791471604	0.4718772448
3607	0.7914668074	0.4718719138
3608	0.7913852648	0.4718693378
3609	0.791394858	0.4718679047
3610	0.7914476209	0.4718580439
3611	0.7914044513	0.4718559074
3612	0.7914188411	0.4718678651
3613	0.7913516884	0.4718570355
3614	0.7913468918	0.4718289898
3615	0.7913277053	0.4718224454
3616	0.7914140445	0.4717866933
3617	0.7914188411	0.4717837468
3618	0.7914092479	0.4717801079
3619	0.7913900614	0.4717649231
3620	0.7914044513	0.4717556308
3621	0.7914092479	0.4717507488
3622	0.791471604	0.471753307
3623	0.7914572141	0.4717506777
3624	0.7913756715	0.4717553052
3625	0.7914092479	0.4717452727
3626	0.7914188411	0.4717275567
3627	0.7913996546	0.4717287203
3628	0.7914140445	0.4717050851
3629	0.7914428243	0.4716904214
3630	0.791471604	0.4716790842
3631	0.7914236378	0.4716760223
3632	0.7914620107	0.4716714257
3633	0.7915051804	0.4716544375
3634	0.7914907905	0.4716423426
3635	0.7914764006	0.4716311771
3636	0.7914428243	0.4716264757
3637	0.7914236378	0.4716222702
3638	0.7914188411	0.4716125286
3639	0.7914620107	0.4716151175
3640	0.7914764006	0.4716112567
3641	0.7915435533	0.4715937143
3642	0.7915963162	0.4715862663
3643	0.7915771297	0.4715763175
3644	0.7915963162	0.471570809
3645	0.7915771297	0.4715553722
3646	0.7915675365	0.471554973
3647	0.7916107061	0.4715450636
3648	0.7915723331	0.471544702
3649	0.7916538757	0.4714670476
3650	0.7916394858	0.4714601204
3651	0.7916298926	0.4714609883
3652	0.7915915196	0.471446299
3653	0.7916202993	0.4714437251
3654	0.7916155027	0.4714372888
3655	0.7916538757	0.4714289089
3656	0.7917018419	0.4714047731
3657	0.791649079	0.4713996029
3658	0.7916202993	0.4713914118
3659	0.7916202993	0.4713861043
3660	0.7916586723	0.4713866216
3661	0.7916730622	0.4713883823
3662	0.7916826554	0.4713796983
3663	0.7916586723	0.4713803113
3664	0.7916586723	0.4713915966
3665	0.7916586723	0.4713738068
3666	0.7916922487	0.471367466
3667	0.7917018419	0.4713497797
3668	0.7916730622	0.4713436241
3669	0.7916826554	0.4713344951
3670	0.7917546048	0.4713013753
3671	0.7917354183	0.4712841424
3672	0.7916922487	0.4712814366
3673	0.7916826554	0.4712752157
3674	0.7917210284	0.4712661796
3675	0.7917306216	0.4712621273
3676	0.791764198	0.4712557557
3677	0.7917402149	0.4712488577
3678	0.7917546048	0.4712260578
3679	0.7917785879	0.4712121172
3680	0.7917546048	0.4711940285
3681	0.7917450115	0.4711926733
3682	0.7917354183	0.4711890349
3683	0.7917594014	0.4711884011
3684	0.7917546048	0.4711782684
3685	0.7917066385	0.471179656
3686	0.7917402149	0.4711746738
3687	0.7917546048	0.4711616297
3688	0.7917114351	0.4711504304
3689	0.7917162318	0.4711423765
3690	0.7917210284	0.4711310588
3691	0.7917018419	0.4711240763
3692	0.7916730622	0.4711204597
3693	0.7916922487	0.4711125179
3694	0.7916778588	0.4710981345
3695	0.7917066385	0.4710978715
3696	0.7917354183	0.4710619193
3697	0.7917689946	0.4710524439
3698	0.7917929777	0.4710544114
3699	0.7917929777	0.4710489698
3700	0.7917881811	0.4710423487
3701	0.7917594014	0.4710404849
3702	0.7917977744	0.4709936992
3703	0.7917689946	0.4709942943
3704	0.7917737913	0.4709886776
3705	0.7917737913	0.4709912892
3706	0.7917737913	0.4709778374
3707	0.7917689946	0.4709763666
3708	0.7917785879	0.4709726985
3709	0.7918073676	0.4709507856
3710	0.7918505372	0.4709430768
3711	0.7918313507	0.4709354073
3712	0.7918121642	0.4709154673
3713	0.7918121642	0.4709100121
3714	0.7918121642	0.4709049035
3715	0.7918553338	0.4708880367
3716	0.7918889102	0.4708698465
3717	0.7918841136	0.4708537006
3718	0.7919176899	0.4708346607
3719	0.7919464697	0.4708324985
3720	0.7919416731	0.4708270161
3721	0.7919608596	0.4708049339
3722	0.7919848427	0.4707942993
3723	0.7919656562	0.4707758281
3724	0.7920424021	0.4707669527
3725	0.7919752494	0.4707523409
3726	0.7920376055	0.4707453558
3727	0.7919848427	0.4707588169
3728	0.7919992325	0.4707564945
3729	0.7920376055	0.4707475971
3730	0.7920711819	0.4707408591
3731	0.7920711819	0.4707142109
3732	0.7920663853	0.4707054315
3733	0.7921479279	0.4706979115
3734	0.792133538	0.4706856585
3735	0.7921479279	0.470681889
3736	0.7921815042	0.4706586138
3737	0.7921431312	0.470653959
3738	0.7921431312	0.4706458986
3739	0.7921431312	0.4706331477
3740	0.7921287414	0.4706055279
3741	0.7920903684	0.4706010426
3742	0.7920615886	0.4705974355
3743	0.7920328089	0.4705884931
3744	0.7920232157	0.4705832877
3745	0.7921671144	0.4704968083
3746	0.7921575211	0.4704834723
3747	0.7921815042	0.4704739465
3748	0.7921910975	0.470470428
3749	0.7921671144	0.4704667794
3750	0.7922390637	0.4704515554
3751	0.7922630468	0.4704427934
3752	0.7923062164	0.4704291935
3753	0.7922486569	0.4704186892
3754	0.7922390637	0.4704095407
3755	0.7922630468	0.4704138453
3756	0.7922774367	0.4704048946
3757	0.7922534536	0.47040812
3758	0.7922390637	0.4704049632
3759	0.7922678434	0.4703880581
3760	0.7922822333	0.4703824404
3761	0.7923397928	0.4703748034
3762	0.7922726401	0.4703632933
3763	0.7923014198	0.4703447464
3764	0.7922822333	0.4703416673
3765	0.7922822333	0.470337829
3766	0.7923829624	0.4703199642
3767	0.7923589793	0.4703108051
3768	0.7923445894	0.4702917029
3769	0.7923781658	0.4702753978
3770	0.7924069455	0.4702623841
3771	0.7924788949	0.4702227828
3772	0.7924453185	0.4702040125
3773	0.7924836915	0.4701887775
3774	0.7923829624	0.4701725896
3775	0.7923829624	0.470172509
3776	0.7923637759	0.4701760298
3777	0.7924069455	0.4701628419
3778	0.7924165388	0.4701464538
3779	0.7924884881	0.4701144895
3780	0.792464505	0.4701108396
3781	0.7925124712	0.4701009087
3782	0.7925556408	0.4700922948
3783	0.7925796239	0.4700955339
3784	0.7925508442	0.4700955899
3785	0.7925844206	0.4700947515
3786	0.7925556408	0.470085831
3787	0.7925940138	0.4700827301
3788	0.7925892172	0.4700718606
3789	0.7925700307	0.4700744481
3790	0.7925604375	0.4700640207
3791	0.7925748273	0.4700503042
3792	0.7925892172	0.470052008
3793	0.7925748273	0.470047175
3794	0.7926084037	0.4700397553
3795	0.7925556408	0.4700292673
3796	0.7926084037	0.4700128413
3797	0.7926323868	0.470008731
3798	0.7926323868	0.46999809
3799	0.7926084037	0.4699929019
3800	0.7926179969	0.4699556556
3801	0.7925988104	0.4699635351
3802	0.7925556408	0.4699604555
3803	0.7925940138	0.4699441499
3804	0.7925892172	0.4699398013
3805	0.7925988104	0.469947149
3806	0.7925988104	0.4699434395
3807	0.7925940138	0.4699309273
3808	0.7925796239	0.469921744
3809	0.7926947429	0.4698935514
3810	0.7927091328	0.4698932242
3811	0.7926707598	0.4698844829
3812	0.7926563699	0.469885053
3813	0.7926707598	0.4698817302
3814	0.7926515733	0.4698772827
3815	0.7926323868	0.469881306
3816	0.7926323868	0.4698739703
3817	0.7926755564	0.4698197369
3818	0.7926707598	0.4698125296
3819	0.7926467767	0.4698094835
3820	0.7926899463	0.4698009077
3821	0.7927043361	0.4697848677
3822	0.7926851497	0.4697834714
3823	0.7926995395	0.469771349
3824	0.7926323868	0.4697580009
3825	0.7926132003	0.4697622548
3826	0.7926227936	0.4697585912
3827	0.7926515733	0.4697388514
3828	0.7926659632	0.4697313138
3829	0.7926179969	0.4697193612
3830	0.7926611665	0.4697096291
3831	0.7926755564	0.4696975208
3832	0.7926371834	0.4696823724
3833	0.7926227936	0.4696708073
3834	0.7926371834	0.4696630699
3835	0.7926179969	0.4696604088
3836	0.7926227936	0.4696524333
3837	0.7926227936	0.469647883
3838	0.7926275902	0.4696455855
3839	0.7926227936	0.4696400769
3840	0.7925892172	0.4696313433
3841	0.7926515733	0.4696254052
3842	0.7926227936	0.4696234221
3843	0.7926084037	0.4696171732
3844	0.7926179969	0.4696122466
3845	0.7925844206	0.4696110591
3846	0.792502878	0.4695902319
3847	0.7924980814	0.4695865848
3848	0.7924788949	0.4695621953
3849	0.7924597084	0.4695629368
3850	0.792464505	0.4695592492
3851	0.7925076746	0.469548722
3852	0.7924932847	0.469537226
3853	0.7925124712	0.4695315171
3854	0.7925604375	0.4695068
3855	0.7925796239	0.4695031446
3856	0.7925748273	0.4695005695
3857	0.7926084037	0.4694848373
3858	0.7926275902	0.4694814004
3859	0.7926227936	0.4694808621
3860	0.7926275902	0.4694834725
3861	0.7926755564	0.4694684345
3862	0.7927091328	0.4694580906
3863	0.7926899463	0.4694483941
3864	0.792757099	0.4694439602
3865	0.7927139294	0.4694399701
3866	0.7928002686	0.4694244552
3867	0.7928242517	0.4694151657
3868	0.7928242517	0.4694049607
3869	0.7928290483	0.4693887072
3870	0.7928242517	0.4693835578
3871	0.7928002686	0.4693765759
3872	0.7927714889	0.4693480771
3873	0.7927714889	0.4693455537
3874	0.7927858787	0.4693464917
3875	0.7928434382	0.4693469735
3876	0.7928482348	0.4693369274
3877	0.7928434382	0.469327219
3878	0.7928818112	0.4693015166
3879	0.7929105909	0.469291057
3880	0.7929681504	0.4692843374
3881	0.7929297774	0.4692700595
3882	0.7929537606	0.4692547434
3883	0.7929153876	0.4692384063
3884	0.7929489639	0.4692148139
3885	0.792972947	0.4691998313
3886	0.7929921335	0.4691996681
3887	0.7929297774	0.4691360811
3888	0.7930353031	0.4691095877
3889	0.7929921335	0.4690873017
3890	0.7930209133	0.4690896661
3891	0.7930161167	0.4690775901
3892	0.7930017268	0.4690750366
3893	0.7930353031	0.4690610782
3894	0.7930305065	0.4690508926
3895	0.7931312356	0.4690503887
3896	0.7931072525	0.4690485685
3897	0.7931024559	0.4690436436
3898	0.793088066	0.4690388962
3899	0.7930592863	0.46902236
3900	0.7930544896	0.4690294031
3901	0.7929969302	0.469007312
3902	0.7930448964	0.4690018997
3903	0.7930353031	0.468986133
3904	0.793126439	0.4689905351
3905	0.7930976592	0.4689825193
3906	0.7931312356	0.4689820624
3907	0.7931312356	0.4689650707
3908	0.7931072525	0.4689557169
3909	0.7931072525	0.4689463494
3910	0.7931552187	0.4689303396
3911	0.7932751343	0.4689092843
3912	0.7931887951	0.4688982419
3913	0.7931935917	0.468888244
3914	0.7931696086	0.4688713851
3915	0.7932079816	0.4688629579
3916	0.7932175748	0.4688649364
3917	0.7931839985	0.4688500324
3918	0.7931504221	0.4688458582
3919	0.7932367613	0.4688261686
3920	0.7932175748	0.4688247084
3921	0.7931983883	0.4688234768
3922	0.7931983883	0.4688056252
3923	0.7932415579	0.4687913626
3924	0.7932511512	0.4687908419
3925	0.7932895242	0.468781259
3926	0.7933326938	0.4687740315
3927	0.7932847276	0.4687744686
3928	0.7933135073	0.4687665304
3929	0.7933183039	0.4687640138
3930	0.7933278972	0.4687514818
3931	0.7932607444	0.468678401
3932	0.7932799309	0.4686725403
3933	0.793303914	0.4686542873
3934	0.7933614735	0.4686442893
3935	0.7933662701	0.4686386003
3936	0.7933854566	0.468624828
3937	0.7933758634	0.4686139287
3938	0.7933710668	0.4685946954
3939	0.7933614735	0.4685830466
3940	0.7933950499	0.4685707995
3941	0.793419033	0.4685360503
3942	0.7934046431	0.4685261188
3943	0.7934526094	0.4685183711
3944	0.7934717959	0.4685170063
3945	0.7934813891	0.4685099768
3946	0.7935101688	0.4685021658
3947	0.7935293553	0.4684987015
3948	0.7935149655	0.4684909838
3949	0.7935389486	0.4684807292
3950	0.7935053722	0.4684806666
3951	0.7935197621	0.468467075
3952	0.7934717959	0.4684607802
3953	0.7935053722	0.4684591499
3954	0.7934861857	0.4684449261
3955	0.7935245587	0.4684398206
3956	0.7935197621	0.4684307145
3957	0.7935053722	0.4684133084
3958	0.7935293553	0.4684035964
3959	0.7934861857	0.4684033857
3960	0.7934861857	0.4683944155
3961	0.7934813891	0.4683876068
3962	0.793495779	0.4683788462
3963	0.7935389486	0.4683661142
3964	0.7935533384	0.4683586874
3965	0.7935437452	0.4683506701
3966	0.7935725249	0.4683373908
3967	0.7935869148	0.4683360555
3968	0.7935821182	0.4683270189
3969	0.7936108979	0.4683221801
3970	0.7936108979	0.4683183858
3971	0.793634881	0.4683074203
3972	0.7936108979	0.4682925513
3973	0.7936156946	0.4682935135
3974	0.7935869148	0.4682896076
3975	0.7935869148	0.4682860168
3976	0.7936492709	0.4682735294
3977	0.7936492709	0.4682501262
3978	0.7936252878	0.468248672
3979	0.7935917114	0.4682241856
3980	0.7936061013	0.4682251412
3981	0.7936204912	0.4682247092
3982	0.7936108979	0.4682303048
3983	0.7936061013	0.4682273059
3984	0.793634881	0.4682143097
3985	0.7936588642	0.4682011634
3986	0.7936540675	0.468203954
3987	0.793673254	0.4682008852
3988	0.7937068304	0.4681958619
3989	0.7936876439	0.4681832935
3990	0.7936828473	0.4681737119
3991	0.7936780507	0.468171461
3992	0.7936636608	0.4681581461
3993	0.793673254	0.4681455585
3994	0.7937308135	0.4681348378
3995	0.7937404068	0.4681155404
3996	0.7937452034	0.4680545004
3997	0.7937691865	0.4680550475
3998	0.7937739831	0.4680455567
3999	0.7938075595	0.4680287666
4000	0.7937979662	0.4680343859
4001	0.7938075595	0.4680325654
4002	0.7937979662	0.4680272775
4003	0.7937931696	0.468001891
4004	0.7938027629	0.467989817
4005	0.793788373	0.4679859969
4006	0.7938123561	0.4679867472
4007	0.7938747122	0.4679796954
4008	0.7938699156	0.4679768368
4009	0.7938891021	0.4679798061
4010	0.7938891021	0.4679737867
4011	0.7938938987	0.4679592074
4012	0.7939322717	0.4679616721
4013	0.7939610514	0.4679403783
4014	0.7938891021	0.4679147654
4015	0.7938891021	0.4679157161
4016	0.7938938987	0.467912942
4017	0.7939130852	0.4679056737
4018	0.7939370683	0.4679092856
4019	0.7939322717	0.467903954
4020	0.7939226784	0.4678847078
4021	0.7938938987	0.4678650384
4022	0.7939322717	0.4678548063
4023	0.7939274751	0.4678402327
4024	0.7939082886	0.4678292524
4025	0.7939082886	0.4678262363
4026	0.7939130852	0.4678170125
4027	0.7938891021	0.4678046316
4028	0.7939178818	0.467794953
4029	0.7938795088	0.4677948322
4030	0.7939034919	0.4677803315
4031	0.7939082886	0.4677629249
4032	0.7939322717	0.4677399625
4033	0.7938891021	0.4677337038
4034	0.7939178818	0.4677122226
4035	0.7938938987	0.467707988
4036	0.7939514582	0.4676960438
4037	0.7939178818	0.467685521
4038	0.7939226784	0.4676745527
4039	0.7938938987	0.4676670735
4040	0.7939130852	0.4676587831
4041	0.7939274751	0.4676501378
4042	0.793965848	0.4676497994
4043	0.7939370683	0.4676426769
4044	0.7939370683	0.4676396289
4045	0.7939418649	0.4676221154
4046	0.7940377974	0.4676063045
4047	0.7940186109	0.467594248
4048	0.7940665771	0.4675899684
4049	0.7940905602	0.4675833544
4050	0.7940857636	0.4675622047
4051	0.7941097467	0.4675332552
4052	0.79411934	0.4675226538
4053	0.7940953569	0.4675129237
4054	0.794080967	0.4674985757
4055	0.7941001535	0.4674858251
4056	0.7941145434	0.4674885551
4057	0.7941049501	0.4674726645
4058	0.7941433231	0.4674692964
4059	0.7941864927	0.4674645767
4060	0.7941385265	0.4674652947
4061	0.7941625096	0.4674586401
4062	0.7941385265	0.4674349912
4063	0.7941433231	0.467421258
4064	0.794080967	0.4674073994
4065	0.7940857636	0.4673969595
4066	0.7941049501	0.4673903775
4067	0.7941145434	0.4673830925
4068	0.7940761704	0.4673600209
4069	0.7940857636	0.4673564166
4070	0.7940905602	0.4673476913
4071	0.7941001535	0.4673344086
4072	0.7940953569	0.4673237097
4073	0.7940953569	0.4672946209
4074	0.7940857636	0.4672941316
4075	0.794080967	0.4672798744
4076	0.7941097467	0.4672527841
4077	0.7940713738	0.4672354973
4078	0.7940330008	0.4672261239
4079	0.7941049501	0.4672164359
4080	0.7941385265	0.4672111765
4081	0.7941673062	0.4672100113
4082	0.7941145434	0.4672042573
4083	0.794080967	0.4671963883
4084	0.7941001535	0.467200074
4085	0.7941097467	0.4671930105
4086	0.7941481197	0.4671891782
4087	0.7941289332	0.4671945397
4088	0.7941864927	0.4671786935
4089	0.7942152724	0.4671767359
4090	0.7942008826	0.4671709889
4091	0.794196086	0.467171232
4092	0.7942152724	0.4671601615
4093	0.7942248657	0.46715564
4094	0.7942200691	0.4671455542
4095	0.7942344589	0.4671352127
4096	0.7942248657	0.4671283345
4097	0.7943160015	0.4671162937
4098	0.7942488488	0.4671165309
4099	0.7942920184	0.4670956946
4100	0.7943495779	0.4670807939
4101	0.7943112049	0.4670744179
4102	0.7943016117	0.4670575495
4103	0.7942488488	0.4670427641
4104	0.7942872218	0.4670349695
4105	0.7943112049	0.4670054954
4106	0.794335188	0.467006174
4107	0.7943112049	0.4670013189
4108	0.7943160015	0.4669707967
4109	0.7942824252	0.4669685131
4110	0.7943064083	0.466953194
4111	0.794335188	0.4669550843
4112	0.7943303914	0.4669545337
4113	0.7943447813	0.4669341822
4114	0.7943783576	0.4669320055
4115	0.7944215272	0.4669238994
4116	0.7944599002	0.4669042804
4117	0.7943975441	0.4668936956
4118	0.7943783576	0.4668912391
4119	0.7943687644	0.4668814697
4120	0.7943783576	0.4668741294
4121	0.7944167306	0.4668531718
4122	0.794411934	0.4668469574
4123	0.794335188	0.4668385881
4124	0.794450307	0.4668148712
4125	0.7944455104	0.4668009268
4126	0.7944455104	0.4667770076
4127	0.7944455104	0.4667620989
4128	0.79448868	0.4667626657
4129	0.7944742901	0.4667571507
4130	0.794450307	0.4667491931
4131	0.7945030698	0.4667331227
4132	0.7945318496	0.4667113031
4133	0.7944551036	0.4666903901
4134	0.7945030698	0.4666823447
4135	0.794527053	0.4666728855
4136	0.7945462394	0.4666654377
4137	0.7945942057	0.4666542123
4138	0.7945654259	0.4666525971
4139	0.7946085955	0.466643304
4140	0.7946181888	0.4666312563
4141	0.7946421719	0.4666343315
4142	0.7946613584	0.4666239255
4143	0.7946565618	0.4666132213
4144	0.7946373753	0.4665949939
4145	0.7946421719	0.4665926254
4146	0.7946517652	0.4665841578
4147	0.7946709517	0.4665804783
4148	0.7946805449	0.4665682918
4149	0.7947141213	0.4665618343
4150	0.7946421719	0.466556042
4151	0.7946517652	0.4665459307
4152	0.7947141213	0.4665422836
4153	0.7946997314	0.4665222426
4154	0.7946853415	0.466518742
4155	0.7946565618	0.4665026548
4156	0.7946709517	0.4664912631
4157	0.794666155	0.4664894357
4158	0.7946565618	0.4664855403
4159	0.7946997314	0.4664832127
4160	0.7946517652	0.4664737612
4161	0.7946373753	0.4664749131
4162	0.794666155	0.4664771112
4163	0.7946805449	0.4664549906
4164	0.794666155	0.4664531763
4165	0.7946469685	0.466439409
4166	0.7946613584	0.466431117
4167	0.7946181888	0.4664043245
4168	0.794627782	0.4663987368
4169	0.7946853415	0.4663220601
4170	0.794666155	0.4663003279
4171	0.794666155	0.4662838305
4172	0.794666155	0.466266481
4173	0.7946613584	0.4662709549
4174	0.7946949348	0.4662650832
4175	0.794742901	0.4662475299
4176	0.794742901	0.4662390791
4177	0.794742901	0.466230737
4178	0.7947716807	0.4662271388
4179	0.7947764774	0.4662242036
4180	0.7947764774	0.4662220431
4181	0.7947620875	0.4662146368
4182	0.7948100537	0.4662038825
4183	0.7948148503	0.4662012106
4184	0.7948676132	0.466192774
4185	0.7948340368	0.4661853844
4186	0.7948292402	0.4661759175
4187	0.7948532233	0.4661732164
4188	0.7949059862	0.466173561
4189	0.7948963929	0.4661669001
4190	0.7949011896	0.4661453794
4191	0.7949491558	0.4661425052
4192	0.7949155794	0.4661143531
4193	0.7949539524	0.4661102746
4194	0.7949347659	0.4661027343
4195	0.7949395625	0.4661017353
4196	0.794997122	0.4660343253
4197	0.7950067153	0.4660255549
4198	0.7949923254	0.4660077992
4199	0.7950163085	0.4660013996
4200	0.7950259018	0.465990867
4201	0.7949923254	0.4659824768
4202	0.7949731389	0.4659766635
4203	0.7949731389	0.4659248803
4204	0.794958749	0.4659217612
4205	0.7949923254	0.4659147939
4206	0.7950306984	0.4658989137
4207	0.7950402916	0.4658684495
4208	0.7950115119	0.4658577045
4209	0.7950306984	0.4658516746
4210	0.795035495	0.4658525301
4211	0.7950163085	0.4658561317
4212	0.7949731389	0.4658373283
4213	0.7950163085	0.4658307287
4214	0.7950594781	0.4658285839
4215	0.7950786646	0.4658305358
4216	0.7950834612	0.4658300609
