iter	Accuracy	MultiClass
3387	0.7916202993	0.4727158565
3388	0.7915963162	0.4727087335
3389	0.7916202993	0.472697639
3390	0.7916107061	0.4726887308
3391	0.7916634689	0.4726821502
3392	0.7916394858	0.4726752413
3393	0.7916730622	0.4726619653
3394	0.7916634689	0.4726522163
3395	0.791649079	0.4726214357
3396	0.791649079	0.4726097021
3397	0.7916298926	0.4725916318
3398	0.7916250959	0.4725904813
3399	0.7916155027	0.4725774723
3400	0.7916011128	0.4725733411
3401	0.7916011128	0.4725736136
3402	0.7916059094	0.4725799563
3403	0.7916107061	0.4725706627
3404	0.791649079	0.472568275
3405	0.7916059094	0.4725677405
3406	0.7915867229	0.472564775
3407	0.7915771297	0.4725417341
3408	0.7915339601	0.4725371837
3409	0.7915675365	0.4725316643
3410	0.7915963162	0.472517996
3411	0.7915771297	0.4725125302
3412	0.7915867229	0.4724997848
3413	0.7915915196	0.4724950859
3414	0.7915675365	0.4724814964
3415	0.7916011128	0.4724716187
3416	0.7915867229	0.4724669356
3417	0.7916250959	0.4724600045
3418	0.7915771297	0.4724454559
3419	0.7916011128	0.472437791
3420	0.7916011128	0.4724262603
3421	0.7915915196	0.4724082153
3422	0.7916059094	0.4723897975
3423	0.7916059094	0.4723875497
3424	0.7916442824	0.4723575322
3425	0.7916394858	0.4723578015
3426	0.7916442824	0.4723571251
3427	0.7916155027	0.4723501929
3428	0.7916538757	0.4723376583
3429	0.7917306216	0.4723432236
3430	0.7917162318	0.4723499326
3431	0.791725825	0.4723454591
3432	0.7917114351	0.4723169316
3433	0.7916970453	0.4723020419
3434	0.7917402149	0.4722960585
3435	0.7917114351	0.4722800397
3436	0.791687452	0.4722773652
3437	0.7917018419	0.4722623376
3438	0.7916778588	0.4722494769
3439	0.7916970453	0.4722501201
3440	0.791687452	0.4722231905
3441	0.7917210284	0.4722211996
3442	0.7917594014	0.4722124477
3443	0.7917402149	0.47220071
3444	0.7917498081	0.4721969701
3445	0.791764198	0.4721897333
3446	0.7917306216	0.4721849079
3447	0.791764198	0.47217538
3448	0.791840944	0.4721695172
3449	0.7918889102	0.4721451933
3450	0.7919033001	0.4721233114
3451	0.7918937068	0.4721072567
3452	0.791879317	0.4721006829
3453	0.7918601305	0.4720941567
3454	0.7918265541	0.4720964806
3455	0.791840944	0.4720888251
3456	0.7918361474	0.4720708255
3457	0.7917833845	0.4720698118
3458	0.7918169609	0.4720544805
3459	0.7918553338	0.4720510522
3460	0.7918265541	0.472050073
3461	0.7918265541	0.4720406943
3462	0.7918169609	0.4720446448
3463	0.791802571	0.472040141
3464	0.791802571	0.4720332837
3465	0.7918169609	0.4720316331
3466	0.7918361474	0.472016597
3467	0.7918889102	0.4720055042
3468	0.7918601305	0.4719892495
3469	0.7918553338	0.471984992
3470	0.7918697237	0.471960058
3471	0.7918553338	0.471941735
3472	0.7918697237	0.4719353334
3473	0.7919080967	0.4719348768
3474	0.7919128933	0.471932593
3475	0.7919368764	0.4719292282
3476	0.7919320798	0.4719305612
3477	0.7918889102	0.4719131561
3478	0.7918841136	0.4718990095
3479	0.7918649271	0.4718989185
3480	0.7918649271	0.4718856391
3481	0.7918841136	0.4718773281
3482	0.791879317	0.4718730998
3483	0.7918937068	0.4718553248
3484	0.7918697237	0.4718495267
3485	0.7918745203	0.4718479187
3486	0.7918601305	0.4718487442
3487	0.7918649271	0.4718393219
3488	0.7918697237	0.47183443
3489	0.7919033001	0.4718289173
3490	0.7919224866	0.4718210057
3491	0.7919320798	0.4717814942
3492	0.7918937068	0.4717716738
3493	0.7919176899	0.4717424034
3494	0.7919512663	0.471739728
3495	0.7919080967	0.4717216381
3496	0.7919464697	0.4717045224
3497	0.7919368764	0.4716960236
3498	0.7919464697	0.4716835919
3499	0.791980046	0.4716730429
3500	0.7919848427	0.4716604298
3501	0.7919752494	0.4716224868
3502	0.7920136224	0.4716064002
3503	0.7919896393	0.4715997002
3504	0.7920232157	0.4716057402
3505	0.792056792	0.4716040473
3506	0.7920519954	0.4715988231
3507	0.7920663853	0.4715896136
3508	0.7920903684	0.471579437
3509	0.792133538	0.4715604883
3510	0.792095165	0.4715438579
3511	0.7920903684	0.4715374484
3512	0.7921047583	0.4715218046
3513	0.7920903684	0.4715097131
3514	0.7920519954	0.4715043286
3515	0.7920615886	0.4714963985
3516	0.7920663853	0.4714910571
3517	0.7920376055	0.4714896286
3518	0.7920663853	0.4714851823
3519	0.7920615886	0.47147229
3520	0.7920328089	0.4714710799
3521	0.7920519954	0.4714610386
3522	0.7920615886	0.4714549989
3523	0.7920759785	0.4714548157
3524	0.7920759785	0.4714433098
3525	0.7921095549	0.4714379515
3526	0.7921431312	0.4714358396
3527	0.7921863008	0.4714285409
3528	0.792210284	0.4713529046
3529	0.7922006907	0.4713545129
3530	0.7922582502	0.471332261
3531	0.7922678434	0.4713255994
3532	0.7922630468	0.4713301821
3533	0.7922726401	0.4713313192
3534	0.7922438603	0.4713104469
3535	0.7922150806	0.4712994672
3536	0.7922678434	0.4712917928
3537	0.7922534536	0.4712884768
3538	0.7922534536	0.4712861771
3539	0.7923206063	0.471280437
3540	0.7922390637	0.4712729248
3541	0.7922294705	0.4712703351
3542	0.7922054873	0.4712716534
3543	0.7922150806	0.4712564277
3544	0.792171911	0.4712553124
3545	0.792210284	0.4712424172
3546	0.7921863008	0.4712386616
3547	0.7922054873	0.471220112
3548	0.7922246738	0.4712030016
3549	0.7922198772	0.4711954796
3550	0.7922342671	0.4711810105
3551	0.7922534536	0.4711732046
3552	0.7922294705	0.4711631407
3553	0.7922534536	0.4711487339
3554	0.7922870299	0.4711572871
3555	0.7922534536	0.4711355275
3556	0.7922534536	0.4711276224
3557	0.7922342671	0.4711321335
3558	0.7922438603	0.4711173912
3559	0.7922438603	0.4710847672
3560	0.7922822333	0.4710737645
3561	0.7922630468	0.471044274
3562	0.7922966232	0.4710376807
3563	0.7922918266	0.4710356567
3564	0.7923158097	0.4710319884
3565	0.7923254029	0.4710243358
3566	0.7923158097	0.4710156627
3567	0.792349386	0.470999858
3568	0.7923733691	0.4709931972
3569	0.7923637759	0.470992427
3570	0.7923829624	0.4709655013
3571	0.7923829624	0.4709736359
3572	0.7923637759	0.4709681537
3573	0.7922966232	0.4709612647
3574	0.7924069455	0.4709548013
3575	0.7923206063	0.4709587634
3576	0.792349386	0.4709493112
3577	0.7923685725	0.470929061
3578	0.792311013	0.4709228107
3579	0.7922870299	0.4709156268
3580	0.7923301995	0.4709006555
3581	0.7923589793	0.4708819916
3582	0.7923685725	0.4708810091
3583	0.7923685725	0.4708898969
3584	0.7923254029	0.4708851722
3585	0.7923733691	0.4708787496
3586	0.7923397928	0.4708686027
3587	0.7922870299	0.4708593233
3588	0.792349386	0.4708487935
3589	0.7923973523	0.4708157359
3590	0.7924117421	0.4707837714
3591	0.7923781658	0.4707595171
3592	0.7923589793	0.4707419557
3593	0.7923781658	0.4707322876
3594	0.7924165388	0.470721241
3595	0.7923733691	0.4707042831
3596	0.7923685725	0.4706921698
3597	0.7923733691	0.4706772981
3598	0.7923781658	0.4706709431
3599	0.7923637759	0.4706661435
3600	0.7923781658	0.4706590009
3601	0.7923637759	0.4706477976
3602	0.7923733691	0.4706391691
3603	0.7923637759	0.4706173373
3604	0.7923445894	0.4706068752
3605	0.7923445894	0.4706084525
3606	0.7923685725	0.4706022344
3607	0.7924309286	0.4705885305
3608	0.7924453185	0.4705641701
3609	0.7924549117	0.4705537607
3610	0.7925316577	0.4705084528
3611	0.7925748273	0.4704956268
3612	0.7925700307	0.47049717
3613	0.7925604375	0.4704872132
3614	0.792541251	0.470476802
3615	0.7925988104	0.4704692661
3616	0.7926275902	0.4704606087
3617	0.792680353	0.4704565361
3618	0.7926899463	0.4704378007
3619	0.7927139294	0.4704308448
3620	0.7927427091	0.4704257002
3621	0.7927283193	0.4704208884
3622	0.7926995395	0.4704009318
3623	0.792680353	0.4703997918
3624	0.7927331159	0.4703865564
3625	0.7927043361	0.4703737283
3626	0.7926851497	0.4703657489
3627	0.7927139294	0.4703445796
3628	0.7926947429	0.4703368877
3629	0.7926611665	0.4703365144
3630	0.7926659632	0.4703293067
3631	0.7926371834	0.4703065885
3632	0.7926851497	0.4702946548
3633	0.7926899463	0.4702932714
3634	0.7926659632	0.4702916758
3635	0.7926899463	0.470282951
3636	0.7926755564	0.4702813883
3637	0.7927043361	0.4702711309
3638	0.79264198	0.4702699587
3639	0.7926563699	0.4702683299
3640	0.79264198	0.4702544007
3641	0.7926323868	0.4702518052
3642	0.7926899463	0.4702382088
3643	0.7927762855	0.4702300368
3644	0.7927762855	0.4702030238
3645	0.7928002686	0.4701789454
3646	0.7928050652	0.4701640832
3647	0.7928386416	0.4701478196
3648	0.7928386416	0.4701518054
3649	0.792795472	0.4701463683
3650	0.7928098619	0.4701354728
3651	0.792833845	0.4701264973
3652	0.792795472	0.4701233684
3653	0.7928290483	0.4701208355
3654	0.792795472	0.4701171496
3655	0.7928386416	0.4701095519
3656	0.792872218	0.470095048
3657	0.7928626247	0.4700922142
3658	0.792872218	0.4700919083
3659	0.7928962011	0.4700776165
3660	0.7928866078	0.470058884
3661	0.7928626247	0.4700645832
3662	0.7928530315	0.4700504698
3663	0.7928818112	0.470040072
3664	0.7928578281	0.4700059732
3665	0.7928578281	0.4699930875
3666	0.792872218	0.4699912872
3667	0.7928866078	0.4699842932
3668	0.7929057943	0.4699756283
3669	0.7929009977	0.4699743087
3670	0.7929201842	0.4699430428
3671	0.7929345741	0.4699532803
3672	0.7929777437	0.4699490329
3673	0.7929345741	0.4699541256
3674	0.7929297774	0.469951573
3675	0.7929489639	0.4699535466
3676	0.7929537606	0.4699508268
3677	0.7929537606	0.4699449649
3678	0.7928770146	0.4699435145
3679	0.792872218	0.4699316731
3680	0.7929393707	0.4698561349
3681	0.7929297774	0.4698399446
3682	0.7929393707	0.4698337746
3683	0.7929393707	0.4698310026
3684	0.7929777437	0.4698050147
3685	0.7929681504	0.4697929234
3686	0.7929585572	0.4697913504
3687	0.7929969302	0.4697815907
3688	0.7930161167	0.4697813126
3689	0.7930017268	0.4697654116
3690	0.7929825403	0.4697579636
3691	0.7929777437	0.4697579936
3692	0.7929777437	0.4697577499
3693	0.79301132	0.4697545956
3694	0.79301132	0.4697537387
3695	0.7930257099	0.4697478568
3696	0.7930017268	0.4697350093
3697	0.7929969302	0.469728246
3698	0.7930209133	0.4697163041
3699	0.7929825403	0.4697119745
3700	0.7929489639	0.4697067693
3701	0.7929681504	0.4696925173
3702	0.7929825403	0.469685597
3703	0.7930209133	0.4696704203
3704	0.7930592863	0.4696427876
3705	0.7930400998	0.4696371426
3706	0.7930640829	0.4696314973
3707	0.793049693	0.4696261423
3708	0.7930688795	0.4696222224
3709	0.7930448964	0.4696049683
3710	0.7930448964	0.4695996888
3711	0.7930544896	0.4695885869
3712	0.7930976592	0.4695856647
3713	0.7930976592	0.4695811393
3714	0.7931024559	0.4695687221
3715	0.7930976592	0.4695694578
3716	0.7931120491	0.4695648203
3717	0.7931360322	0.4695422378
3718	0.7931360322	0.4695313437
3719	0.7930928626	0.4695339939
3720	0.7931552187	0.4695290283
3721	0.7931887951	0.4695169789
3722	0.7932223715	0.4695094593
3723	0.7932943208	0.469499934
3724	0.7933135073	0.4695001158
3725	0.7932895242	0.4694912104
3726	0.7933135073	0.4694942296
3727	0.7933278972	0.4694797503
3728	0.7932655411	0.4694722105
3729	0.7932895242	0.4694562428
3730	0.7932703377	0.4694508282
3731	0.7932463546	0.4694468026
3732	0.7932895242	0.4694228275
3733	0.7932943208	0.4694128001
3734	0.7932847276	0.4693909322
3735	0.7933183039	0.4693725802
3736	0.793303914	0.4693702207
3737	0.7933135073	0.469366749
3738	0.7932943208	0.4693619128
3739	0.7933326938	0.4693530768
3740	0.7933998465	0.4693562642
3741	0.7934334229	0.4693428706
3742	0.7933902533	0.4693237924
3743	0.7933614735	0.4693080058
3744	0.7933854566	0.4693098379
3745	0.7933854566	0.4692980202
3746	0.7934094398	0.4692935943
3747	0.7933854566	0.4692931737
3748	0.7933231005	0.4692800903
3749	0.7933183039	0.4692641328
3750	0.793342287	0.4692378849
3751	0.7933614735	0.4692376044
3752	0.7934382195	0.4692261252
3753	0.7934094398	0.4692184324
3754	0.7934046431	0.4692128547
3755	0.7934046431	0.4692053922
3756	0.7934142364	0.4691999569
3757	0.7933998465	0.4691935182
3758	0.7934430161	0.4691839964
3759	0.7934622026	0.4691767284
3760	0.7935245587	0.4691629561
3761	0.7935725249	0.4691512215
3762	0.793534152	0.4691439572
3763	0.7935485418	0.4691199035
3764	0.7935725249	0.4691086843
3765	0.7935965081	0.4690871523
3766	0.793634881	0.4690813028
3767	0.7936492709	0.4690589352
3768	0.7936588642	0.4690599336
3769	0.7936540675	0.4690452632
3770	0.7936588642	0.4690398395
3771	0.7936780507	0.4690263828
3772	0.7936252878	0.4690052324
3773	0.7936204912	0.4690007183
3774	0.7936444743	0.4689906111
3775	0.7936540675	0.4689824915
3776	0.7936444743	0.4689811752
3777	0.7936684574	0.4689648499
3778	0.7936492709	0.4689409218
3779	0.7937020338	0.4689295073
3780	0.7936972371	0.468925204
3781	0.7936828473	0.4689123852
3782	0.7937739831	0.4688934748
3783	0.7936780507	0.4688914643
3784	0.7937020338	0.4688724033
3785	0.7936972371	0.4688668367
3786	0.7937308135	0.4688057987
3787	0.7938363392	0.4687854757
3788	0.7938219493	0.4687751048
3789	0.7937979662	0.4687694169
3790	0.7938075595	0.4687598002
3791	0.7938411358	0.4687482033
3792	0.7938075595	0.4687457658
3793	0.7937835764	0.4687425964
3794	0.7937787797	0.468738835
3795	0.7937787797	0.4687279125
3796	0.7937212203	0.468715018
3797	0.7937164236	0.4687155864
3798	0.79375	0.468687675
3799	0.7937643899	0.4686669382
3800	0.7937595932	0.4686495467
3801	0.7937547966	0.468634526
3802	0.7937739831	0.4686309045
3803	0.7937547966	0.4686100844
3804	0.7937691865	0.4685966153
3805	0.7937691865	0.4685718898
3806	0.7937308135	0.4685626678
3807	0.7937547966	0.4685503299
3808	0.7937452034	0.4685499215
3809	0.7937643899	0.4685402175
3810	0.7937835764	0.4685280806
3811	0.7937595932	0.4685129012
3812	0.7937643899	0.4684919431
3813	0.7937979662	0.46846468
3814	0.793826746	0.4684594623
3815	0.7938027629	0.4683671753
3816	0.7938219493	0.4683486633
3817	0.7937404068	0.4683508278
3818	0.7937643899	0.4683403997
3819	0.7937787797	0.4683120157
3820	0.7938459325	0.4682904318
3821	0.7938171527	0.4682778001
3822	0.7938027629	0.4682820304
3823	0.793826746	0.4682759438
3824	0.7938459325	0.4682660586
3825	0.7938699156	0.4682597262
3826	0.7938555257	0.4682530017
3827	0.7938171527	0.4681604385
3828	0.7937835764	0.468146942
3829	0.7937452034	0.46814338
3830	0.7937787797	0.468138619
3831	0.7937691865	0.4681351945
3832	0.7937979662	0.4681356109
3833	0.7938123561	0.4681088146
3834	0.7938363392	0.4681065715
3835	0.7938315426	0.4681002898
3836	0.7938459325	0.468116451
3837	0.7938315426	0.4681136721
3838	0.7938699156	0.4681015251
3839	0.7938603223	0.468090925
3840	0.7937931696	0.4680821381
3841	0.793788373	0.4680716732
3842	0.7938027629	0.468070373
3843	0.793826746	0.4680601938
3844	0.7938315426	0.4680624795
3845	0.7938411358	0.4680506902
3846	0.793865119	0.4680473874
3847	0.7938795088	0.4680479897
3848	0.7938027629	0.4680372898
3849	0.7938555257	0.4679956077
3850	0.7938699156	0.4679860752
3851	0.7938843054	0.4679678362
3852	0.7939274751	0.4679486213
3853	0.7939178818	0.4679400731
3854	0.7938843054	0.4679434795
3855	0.7938986953	0.4679301197
3856	0.7938699156	0.4679309425
3857	0.7938507291	0.46792801
3858	0.7938986953	0.467916294
3859	0.7939370683	0.4679103097
3860	0.7939226784	0.467897499
3861	0.7939274751	0.4678812502
3862	0.7939130852	0.4678848041
3863	0.7940138143	0.4678412967
3864	0.7940138143	0.4678322411
3865	0.7940617805	0.4678314775
3866	0.7940186109	0.4678295937
3867	0.7940377974	0.4678236671
3868	0.7940713738	0.4678144153
3869	0.794004221	0.4677976303
3870	0.7940138143	0.4677936588
3871	0.7940090177	0.4677850368
3872	0.7939946278	0.4677734745
3873	0.7939994244	0.4677515309
3874	0.7940186109	0.4677421935
3875	0.7940186109	0.4677420905
3876	0.7940521873	0.4677326725
3877	0.7940857636	0.4677295371
3878	0.7940521873	0.4677272782
3879	0.7939898312	0.4677262151
3880	0.7939562548	0.4677215957
3881	0.793965848	0.4677183504
3882	0.7939514582	0.4677001696
3883	0.7939610514	0.4676858145
3884	0.7940282041	0.4676727195
3885	0.7940282041	0.4676652345
3886	0.7940330008	0.4676610443
3887	0.7940138143	0.4676533058
3888	0.794080967	0.4676214568
3889	0.7941145434	0.4676183764
3890	0.7941433231	0.4676081443
3891	0.7941721028	0.4675706801
3892	0.7941673062	0.4675790423
3893	0.7942344589	0.4675646837
3894	0.7941864927	0.4675598412
3895	0.7942056792	0.4675518809
3896	0.7941673062	0.4675532834
3897	0.7941385265	0.4675455496
3898	0.7941385265	0.4675355351
3899	0.7940713738	0.4675140452
3900	0.7940665771	0.4675229308
3901	0.7941145434	0.4675091874
3902	0.7941145434	0.4674952636
3903	0.7941385265	0.4674778266
3904	0.7941625096	0.4674580712
3905	0.7941049501	0.4674473436
3906	0.7941145434	0.4674364355
3907	0.7941001535	0.4674220961
3908	0.7941385265	0.4674169425
3909	0.7941673062	0.4674135687
3910	0.7941673062	0.4674011775
3911	0.7941481197	0.4673925209
3912	0.7941864927	0.4673806244
3913	0.7941768995	0.4673575938
3914	0.7941289332	0.4673544454
3915	0.7941481197	0.4673456278
3916	0.7941673062	0.4673334063
3917	0.7942200691	0.4673225012
3918	0.7942392556	0.4673123223
3919	0.7941721028	0.4672972371
3920	0.794196086	0.4672839028
3921	0.7942296623	0.4672714629
3922	0.7941768995	0.467263997
3923	0.7941912893	0.4672598946
3924	0.794196086	0.4672488555
3925	0.7942392556	0.4672406869
3926	0.7942440522	0.4672356059
3927	0.7942440522	0.467222036
3928	0.7942728319	0.4672150356
3929	0.7942488488	0.4672075668
3930	0.7942824252	0.4672041735
3931	0.7942872218	0.4672055853
3932	0.7942440522	0.4671975691
3933	0.7942104758	0.4672020012
3934	0.7942440522	0.4671959471
3935	0.7942392556	0.4671932819
3936	0.7942680353	0.4671844547
3937	0.7942680353	0.4671668042
3938	0.7943399847	0.4671431798
3939	0.794335188	0.467142641
3940	0.7943639678	0.4671361992
3941	0.7943495779	0.4671333299
3942	0.7943543745	0.4671245568
3943	0.7943207982	0.4671224305
3944	0.7943783576	0.4671029872
3945	0.7943783576	0.4670931955
3946	0.7943975441	0.4670758557
3947	0.7944455104	0.4670714622
3948	0.794411934	0.4670650697
3949	0.794373561	0.4670607271
3950	0.7943591711	0.4670365089
3951	0.7943687644	0.4670346845
3952	0.7943112049	0.4670444012
3953	0.794335188	0.4670400529
3954	0.7943831543	0.4670348829
3955	0.7943975441	0.4670283601
3956	0.7944311205	0.4670308917
3957	0.7943879509	0.467029784
3958	0.7943927475	0.4670116144
3959	0.7944551036	0.4670026055
3960	0.7944359171	0.4669978702
3961	0.794411934	0.4669864541
3962	0.7944407137	0.4669778047
3963	0.7944455104	0.4669725612
3964	0.7944407137	0.4669576702
3965	0.7944359171	0.4669421343
3966	0.7944311205	0.4669424365
3967	0.7943783576	0.4669417452
3968	0.7944215272	0.4669349258
3969	0.7944263239	0.4669340375
3970	0.794411934	0.4669136077
3971	0.7943831543	0.4669093441
3972	0.7944551036	0.4668945617
3973	0.7944934766	0.4668734464
3974	0.7945414428	0.4668726551
3975	0.7946133922	0.4668487926
3976	0.7945510361	0.4668573714
3977	0.7944790867	0.4668618998
3978	0.7945126631	0.4668553062
3979	0.794527053	0.4668370404
3980	0.7945126631	0.4668336037
3981	0.7945318496	0.46682281
3982	0.7945558327	0.4668067126
3983	0.7945894091	0.4667979012
3984	0.7945654259	0.4667947197
3985	0.7945846124	0.4667769419
3986	0.7945558327	0.46676961
3987	0.7945894091	0.4667586475
3988	0.7945846124	0.4667521671
3989	0.7945510361	0.4667498758
3990	0.7945414428	0.4667407719
3991	0.7945366462	0.4667330802
3992	0.794527053	0.4667346263
3993	0.7945702226	0.4667132309
3994	0.7945606293	0.4667056324
3995	0.7945654259	0.4666989599
3996	0.7945318496	0.4666946062
3997	0.7945222563	0.466692122
3998	0.7945174597	0.466693933
3999	0.7945606293	0.4666879937
4000	0.7945654259	0.466684153
4001	0.794527053	0.4666636832
4002	0.7945558327	0.4666570277
4003	0.7945366462	0.4666380096
4004	0.7945462394	0.4666153204
4005	0.7945414428	0.4666081931
4006	0.7945126631	0.4666005399
4007	0.794527053	0.4666113037
4008	0.7945462394	0.4666122441
4009	0.794527053	0.4665995964
4010	0.7945222563	0.4665989944
4011	0.7945462394	0.4665997096
4012	0.7945606293	0.4665915754
4013	0.7945558327	0.4665860076
4014	0.7945750192	0.4665856197
4015	0.7946421719	0.4665747477
4016	0.7946133922	0.4665739429
4017	0.7946613584	0.4665650881
4018	0.7946229854	0.4665549784
4019	0.7946517652	0.4665513016
4020	0.7946421719	0.4665302422
4021	0.7947333078	0.466512466
4022	0.7946997314	0.4665057285
4023	0.7946853415	0.4665026412
4024	0.7946133922	0.4664875093
4025	0.7945702226	0.4664746993
4026	0.7946229854	0.466459258
4027	0.794666155	0.466436515
4028	0.794704528	0.4664312868
4029	0.7946901381	0.4664358387
4030	0.7947141213	0.4664231184
4031	0.7946613584	0.4664183768
4032	0.7947093246	0.4664042343
4033	0.7947572909	0.4663993085
4034	0.7947476976	0.4663752866
4035	0.794742901	0.4663723541
4036	0.7947668841	0.4663496987
4037	0.7947668841	0.4663411504
4038	0.7947668841	0.466340014
4039	0.794742901	0.4663308045
4040	0.7946997314	0.4663302567
4041	0.7946853415	0.4663263514
4042	0.7947237145	0.4663178478
4043	0.794704528	0.4663127716
4044	0.794704528	0.4662986008
4045	0.7946853415	0.4663012495
4046	0.7946325787	0.4662733428
4047	0.7946709517	0.4662708312
4048	0.7947141213	0.4662602966
4049	0.7947381044	0.4662252512
4050	0.7947285111	0.4662210349
4051	0.7947572909	0.4662128561
4052	0.794742901	0.4662181055
4053	0.7947476976	0.4662111202
4054	0.7947476976	0.466200474
4055	0.7947716807	0.4661952079
4056	0.7947141213	0.4661712894
4057	0.7947476976	0.4661557411
4058	0.7947476976	0.4661514441
4059	0.7947572909	0.4661514443
4060	0.7947093246	0.4661397233
4061	0.7947237145	0.4661239416
4062	0.7947476976	0.4661152785
4063	0.7947908672	0.466095218
4064	0.7947764774	0.466095845
4065	0.7947956639	0.4660870281
4066	0.7947956639	0.4660879909
4067	0.7948244436	0.466061836
4068	0.7948388335	0.4660520847
4069	0.7948292402	0.4660411736
4070	0.7948148503	0.4660293777
4071	0.7948004605	0.4660237977
4072	0.7948100537	0.4660174703
4073	0.7948532233	0.4659567871
4074	0.7948388335	0.465946133
4075	0.7948484267	0.465940857
4076	0.794819647	0.4659409966
4077	0.7948532233	0.4659501747
4078	0.7948867997	0.4659562182
4079	0.7949107828	0.4659480962
4080	0.7948963929	0.4659381434
4081	0.7949683423	0.4658829816
4082	0.7949875288	0.4658738891
4083	0.7950163085	0.4658658887
4084	0.7949779355	0.4658612864
4085	0.7950306984	0.4658448912
4086	0.7950690714	0.4658526678
4087	0.7950690714	0.465711557
4088	0.7950834612	0.4656999296
4089	0.7951026477	0.4656814578
4090	0.7951314275	0.465671072
4091	0.795150614	0.4656555387
4092	0.7951074444	0.4656367171
4093	0.7951314275	0.4656138365
4094	0.7951650038	0.4656176897
4095	0.795188987	0.4656115668
4096	0.7951937836	0.4656038352
4097	0.795150614	0.4655979008
4098	0.7951650038	0.465593493
4099	0.7952417498	0.4655706946
4100	0.7952321566	0.4655580788
4101	0.7952129701	0.4655665467
4102	0.7952609363	0.4655723612
4103	0.7952321566	0.4655631282
4104	0.7952273599	0.4655653178
4105	0.7952561397	0.4655494952
4106	0.7952993093	0.4655283414
4107	0.7952945127	0.4655268737
4108	0.7953041059	0.4655266929
4109	0.7953520721	0.4655179892
4110	0.7953856485	0.4655165504
4111	0.795366462	0.465503044
4112	0.795366462	0.4654995985
4113	0.7953376823	0.4654884852
4114	0.7953184958	0.4654866894
4115	0.7952945127	0.4654847006
4116	0.795289716	0.4654828432
4117	0.7953136992	0.4654806981
4118	0.7953376823	0.4654788273
4119	0.7953232924	0.4654707351
4120	0.7953089025	0.4653997566
4121	0.7953184958	0.4653930922
4122	0.7953520721	0.4653862595
4123	0.7952993093	0.465389138
4124	0.7953328856	0.4653966734
4125	0.7953424789	0.4653940867
4126	0.7952705295	0.4653694556
4127	0.7952657329	0.4653573879
4128	0.7953232924	0.4653490701
4129	0.7953136992	0.4653459685
4130	0.7953089025	0.4653521099
4131	0.7953568688	0.4653380197
4132	0.7953712586	0.465335409
4133	0.7953472755	0.4653323164
4134	0.7952849194	0.4653129354
4135	0.7953376823	0.4653096506
4136	0.7952705295	0.4653049464
4137	0.7952609363	0.4652919448
4138	0.7952657329	0.4652980124
4139	0.7952225633	0.4652861658
4140	0.7951985802	0.4652738795
4141	0.7951937836	0.465267806
4142	0.795188987	0.4652684822
4143	0.7951985802	0.465254116
4144	0.7952273599	0.4652246784
4145	0.7951985802	0.4652232954
4146	0.7951458173	0.4652082464
4147	0.7951410207	0.4651966605
4148	0.7951458173	0.4651672204
4149	0.7951650038	0.4651595437
4150	0.7951362241	0.4651523655
4151	0.795289716	0.4651234249
4152	0.7952753262	0.4651181235
4153	0.7952561397	0.4651134058
4154	0.7952369532	0.4651100006
4155	0.7952369532	0.465111251
4156	0.7952081734	0.4651046518
4157	0.7952465464	0.4651044382
4158	0.7952465464	0.4650973568
4159	0.7952321566	0.4650992612
4160	0.7952033768	0.465101733
4161	0.7952081734	0.4650958193
4162	0.7951985802	0.4650807855
4163	0.7951937836	0.4650815276
4164	0.7952033768	0.4650794139
4165	0.7952417498	0.4650735283
4166	0.7952561397	0.4650659193
4167	0.7952705295	0.465061947
4168	0.7952561397	0.4650496082
4169	0.7952705295	0.4650428843
4170	0.7952705295	0.465041195
4171	0.7952801228	0.4650365156
4172	0.7952273599	0.4650249065
4173	0.7951745971	0.4650131977
4174	0.7951841903	0.4650132975
4175	0.7952561397	0.465001442
4176	0.7953232924	0.4649815579
4177	0.7953041059	0.4649665881
4178	0.7953184958	0.4649606482
4179	0.795366462	0.4649494654
4180	0.7953232924	0.4649393837
4181	0.7953089025	0.4649366439
4182	0.7953568688	0.4649156422
4183	0.7953376823	0.4649054748
4184	0.7953041059	0.4648968292
4185	0.7953041059	0.4648800655
4186	0.795289716	0.4648772505
4187	0.7952513431	0.4648784129
4188	0.7952705295	0.4648702176
4189	0.7952657329	0.4648595687
4190	0.7953184958	0.4648504875
4191	0.7953136992	0.4648422429
4192	0.7953376823	0.4648116505
4193	0.7953424789	0.4647958329
4194	0.795328089	0.4647866237
4195	0.7953712586	0.4647773789
4196	0.7953089025	0.464774618
4197	0.7953760553	0.4647611065
4198	0.7953376823	0.4647565589
4199	0.7954096316	0.4647351499
4200	0.795404835	0.4647279805
4201	0.7954623945	0.4647257772
4202	0.7954767843	0.4647163754
4203	0.7954240215	0.464708144
4204	0.7954671911	0.4647028178
4205	0.7954671911	0.4646865128
4206	0.7955151573	0.4646792698
4207	0.7955295472	0.4646652651
4208	0.795620683	0.4646445322
4209	0.7955823101	0.4646287084
4210	0.7955871067	0.4646187155
4211	0.7956446662	0.4646244976
4212	0.7956494628	0.464615091
4213	0.7956062932	0.464613239
4214	0.7956494628	0.4646102915
4215	0.7956926324	0.4645912516
4216	0.7956830391	0.4645930247
4217	0.7956926324	0.464591919
4218	0.7956686493	0.4645828116
4219	0.7956734459	0.4645724626
